mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
166061,F29822,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F029822,BBM,boletus truncatus,boletus,truncatus,,2008-10-17,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:166061,mo,xerocomellus diffractus,xerocomellus,diffractus,oluna & adolf ceska,2008-10-17,"observatory hill, victoria, british columbia, canada"
74998,F19660,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F019660,BBM,inocybe praetervisa,inocybe,praetervisa,,2009-06-21,"victoria, saanich, observatory hill",,,,,,,,,MO:74998,mo,inocybe praetervisa,inocybe,praetervisa,oluna & adolf ceska,2009-06-21,"observatory hill, victoria, british columbia, canada"
72889,F19522,,,absent,name_below_rule_threshold,Best gold name similarity is 0.579,,,,,,,BBM:F019522,BBM,inocybe praetervisa,inocybe,praetervisa,,2008-07-03,"victoria, saanich, observatory hill",,,,,,,,,MO:72889,mo,inocybe calida,inocybe,calida,oluna & adolf ceska,2008-07-03,"observatory hill, victoria, british columbia, canada"
72857,F19492,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F019492,BBM,flocculosa,flocculosa,,,2008-01-12,"victoria, saanich, observatory hill",,,,,,,,,MO:72857,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2008-01-12,"observatory hill, victoria, british columbia, canada"
71652,F19441,,,absent,name_below_rule_threshold,Best gold name similarity is 0.579,,,,,,,BBM:F019441,BBM,inocybe praetervisa,inocybe,praetervisa,,2007-07-22,"victoria, saanich, observatory hill",,,,,,,,,MO:71652,mo,inocybe glabrodisca,inocybe,glabrodisca,oluna & adolf ceska,2007-07-22,"observatory hill, victoria, british columbia, canada"
146033,F33821,,,absent,name_below_rule_threshold,Best gold name similarity is 0.48,,,,,,,BBM:F033821,BBM,paxillus ammoniavirescens,paxillus,ammoniavirescens,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the left side going up",,,,,,,,,MO:146033,mo,paxillus involutus,paxillus,involutus,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
64347,F24557,,,absent,name_below_rule_threshold,Best gold name similarity is 0.692,,,,,,,BBM:F024557,BBM,butyriboletus querciregius,butyriboletus,querciregius,,2010-09-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:64347,mo,butyriboletus persolidus,butyriboletus,persolidus,oluna & adolf ceska,2010-09-28,"observatory hill, victoria, british columbia, canada"
160579,F25924,,,absent,name_below_rule_threshold,Best gold name similarity is 0.6,,,,,,,BBM:F025924,BBM,morchella elata,morchella,elata,,2013-04-24,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",,,,,,,,,MO:160579,mo,morchella tridentina,morchella,tridentina,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
144428,F25553,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025553,BBM,alnicola alnetorum,alnicola,alnetorum,,2012-10-17,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:144428,mo,naucoria alnetorum,naucoria,alnetorum,oluna & adolf ceska,2012-10-17,"observatory hill, victoria, british columbia, canada"
129959,F25876,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025876,BBM,meruliopsis corium,meruliopsis,corium,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:129959,mo,byssomerulius corium,byssomerulius,corium,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
71570,F29427,,,absent,name_below_rule_threshold,Best gold name similarity is 0.474,,,,,,,BBM:F029427,BBM,hebeloma mesophaeum,hebeloma,mesophaeum,,2007-10-29,"victoria, saanich peninsula, observatory hill; forest margin behind the smaller dome",,,,,,,,,MO:71570,mo,hebeloma alpinicola,hebeloma,alpinicola,oluna & adolf ceska,2007-10-29,"observatory hill, victoria, british columbia, canada"
218820,F20130,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F020130,BBM,cortinarius biformis,cortinarius,biformis,,2009-11-18,"victoria, saanich, observatory hill",,,,,,,,,MO:218820,mo,cortinarius biformis,cortinarius,biformis,oluna & adolf ceska,2009-11-08,"observatory hill, victoria, british columbia, canada"
149941,F26163,,,absent,name_below_rule_threshold,Best gold name similarity is 0.65,,,,,,,BBM:F026163,BBM,armillaria ostoyae,armillaria,ostoyae,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:149941,mo,armillaria solidipes,armillaria,solidipes,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
148514,F26148,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F026148,BBM,russula cessans,russula,cessans,,2013-10-12,"victoria, saanich peninsula, observatory hill; along the road on the right side of the road going down from the admin buildings to the hairpin curve",,,,,,,,,MO:148514,mo,russula cessans,russula,cessans,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
139393,F25923,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025923,BBM,marginata,marginata,,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, around and above a small wetland connected with the ephemeral creek",,,,,,,,,MO:139393,mo,leptonia subviduensis,leptonia,subviduensis,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
237405,F28978,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F028978,BBM,resupinatus applicatus,resupinatus,applicatus,,2006-11-07,"victoria, saanich peninsula, observatory hill; mixed forest behind the smaller dome",,,,,,,,,MO:237405,mo,resupinatus applicatus,resupinatus,applicatus,oluna & adolf ceska,2006-11-07,"observatory hill, victoria, british columbia, canada"
66969,F24400,,,absent,name_below_rule_threshold,Best gold name similarity is 0.8,,,,,,,BBM:F024400,BBM,pluteus parilis,pluteus,parilis,,2010-05-09,"victoria, saanich peninsula, observatory hill; eastern slope behind the small dome",,,,,,,,,MO:66969,mo,pluteus primus,pluteus,primus,oluna & adolf ceska,2010-05-09,"observatory hill, victoria, british columbia, canada"
152711,F26258,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F026258,BBM,lepista irina,lepista,irina,,2013-11-06,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:152711,mo,lepista irina,lepista,irina,oluna & adolf ceska,2013-11-14,"observatory hill, victoria, british columbia, canada"
65673,F27310,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F027310,BBM,leptoporus mollis,leptoporus,mollis,,2009-12-18,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:65673,mo,leptoporus mollis,leptoporus,mollis,oluna & adolf ceska,2009-12-19,"observatory hill, victoria, british columbia, canada"
65167,F26544,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F026544,BBM,omphalina obscurata,omphalina,obscurata,,2008-02-28,"victoria, saanich peninsula, observatory hill; forest north the smaller dome with thuja plicata depressions",,,,,,,,,MO:65167,mo,arrhenia obscurata,arrhenia,obscurata,oluna & adolf ceska,2008-02-28,"observatory hill, victoria, british columbia, canada"
64910,F20266,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F020266,BBM,inocybe calamistrata,inocybe,calamistrata,,2010-01-01,"victoria, saanich, observatory hill",,,,,,,,,MO:64910,mo,inocybe calamistrata,inocybe,calamistrata,oluna & adolf ceska,2010-06-11,"observatory hill, victoria, british columbia, canada"
64908,F20228,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F020228,BBM,flocculosa,flocculosa,,,2010-04-16,"victoria, saanich, observatory hill",,,,,,,,,MO:64908,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2010-04-16,"observatory hill, victoria, british columbia, canada"
140003,F16326,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F016326,BBM,cortinarius saturninus,cortinarius,saturninus,,2007-11-24,"behind the smaller dome, observatory hill, saanich",,,,,,,,,MO:140003,mo,cortinarius saturninus,cortinarius,saturninus,oluna & adolf ceska,2006-11-24,"observatory hill, victoria, british columbia, canada"
170938,F24476,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F024476,BBM,coprinus giganteosporus,coprinus,giganteosporus,,2010-07-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:170938,mo,coprinopsis echinospora,coprinopsis,echinospora,oluna & adolf ceska,2010-07-03,"observatory hill, victoria, british columbia, canada"
163801,F20103,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F020103,BBM,fuscidula,fuscidula,,,2009-04-11,"victoria, saanich, observatory hill",,,,,,,,,MO:163801,mo,inocybe fuscidula,inocybe,fuscidula,oluna & adolf ceska,2009-11-04,"observatory hill, victoria, british columbia, canada"
160704,F26118,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F026118,BBM,mycenella bryophila,mycenella,bryophila,,2013-10-08,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:160704,mo,mycenella bryophila,mycenella,bryophila,oluna & adolf ceska,2013-11-06,"observatory hill, victoria, british columbia, canada"
160580,F25937,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F025937,BBM,hymenochaete fuliginosa,hymenochaete,fuliginosa,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:160580,mo,hymenochaete fuliginosa,hymenochaete,fuliginosa,oluna & adolf ceska,2013-04-20,"observatory hill, victoria, british columbia, canada"
159833,F25282,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F025282,BBM,phlebia rufa,phlebia,rufa,,2011-12-01,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:159833,mo,phlebia rufa,phlebia,rufa,oluna & adolf ceska,2010-12-01,"observatory hill, victoria, british columbia, canada"
159821,F25250,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F025250,BBM,ramaria testaceoflava,ramaria,testaceoflava,,2011-11-15,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:159821,mo,ramaria testaceoflava,ramaria,testaceoflava,oluna & adolf ceska,2009-11-15,"observatory hill, victoria, british columbia, canada"
159694,F25462,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F025462,BBM,botryobasidium conspersum,botryobasidium,conspersum,,2012-04-28,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:159694,mo,botryobasidium conspersum,botryobasidium,conspersum,oluna & adolf ceska,2011-02-10,"observatory hill, victoria, british columbia, canada"
159319,F25005,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025005,BBM,pseudoplectania melaena,pseudoplectania,melaena,,2011-03-15,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:159319,mo,plectania melaena,plectania,melaena,oluna & adolf ceska,2011-03-15,"observatory hill, victoria, british columbia, canada"
159094,F25070,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025070,BBM,orbilia inflatula,orbilia,inflatula,,2011-05-18,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:159094,mo,hyalorbilia inflatula,hyalorbilia,inflatula,oluna & adolf ceska,2011-05-18,"observatory hill, victoria, british columbia, canada"
159047,F25091,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F025091,BBM,tubulicrinis borealis,tubulicrinis,borealis,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:159047,mo,tubulicrinis borealis,tubulicrinis,borealis,oluna & adolf ceska,2011-05-28,"observatory hill, victoria, british columbia, canada"
156944,F29666,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F029666,BBM,tricholomopsis platyphylla,tricholomopsis,platyphylla,,2007-12-31,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",,,,,,,,,MO:156944,mo,hygrophorus subaromaticus,hygrophorus,subaromaticus,oluna & adolf ceska,2007-12-31,"observatory hill, victoria, british columbia, canada"
155754,F26391,,,absent,name_below_rule_threshold,Best gold name similarity is 0.708,,,,,,,BBM:F026391,BBM,leucopaxillus gentianeus,leucopaxillus,gentianeus,,2013-11-27,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:155754,mo,leucopaxillus amarus,leucopaxillus,amarus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
155602,F26404,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F026404,BBM,cortinarius laetus,cortinarius,laetus,,2013-11-29,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:155602,mo,cortinarius laetus,cortinarius,laetus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154902,F26346,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F026346,BBM,cortinarius variicolor,cortinarius,variicolor,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",,,,,,,,,MO:154902,mo,cortinarius variicolor,cortinarius,variicolor,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154832,F26409,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F026409,BBM,hypomyces cervinigenus,hypomyces,cervinigenus,,2013-11-29,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:154832,mo,hypomyces cervinigenus,hypomyces,cervinigenus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154831,F26372,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F026372,BBM,cortinarius infractus,cortinarius,infractus,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",,,,,,,,,MO:154831,mo,cortinarius infractus,cortinarius,infractus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154494,F26319,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F026319,BBM,cortinarius incisus,cortinarius,incisus,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",,,,,,,,,MO:154494,mo,cortinarius incisus,cortinarius,incisus,oluna & adolf ceska,2013-11-20,"observatory hill, victoria, british columbia, canada"
154375,F26341,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F026341,BBM,cortinarius epipoleus,cortinarius,epipoleus,,2013-11-26,"victoria, saanich peninsula, observatory hill; below the paved road, above the ephemeral creek",,,,,,,,,MO:154375,mo,cortinarius epipoleus,cortinarius,epipoleus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154374,F26370,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F026370,BBM,cortinarius helveolus,cortinarius,helveolus,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",,,,,,,,,MO:154374,mo,cortinarius helvolus,cortinarius,helvolus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
153894,F26368,,,absent,name_below_rule_threshold,Best gold name similarity is 0.72,,,,,,,BBM:F026368,BBM,cantharellus californicus,cantharellus,californicus,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",,,,,,,,,MO:153894,mo,cantharellus formosus,cantharellus,formosus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
153893,F26320,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F026320,BBM,cortinarius laetus,cortinarius,laetus,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",,,,,,,,,MO:153893,mo,cortinarius laetus,cortinarius,laetus,oluna & adolf ceska,2013-11-20,"observatory hill, victoria, british columbia, canada"
152922,F26242,,,absent,name_below_rule_threshold,Best gold name similarity is 0.769,,,,,,,BBM:F026242,BBM,cortinarius turmalis,cortinarius,turmalis,,2013-11-06,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:152922,mo,cortinarius pseudoturmalis,cortinarius,pseudoturmalis,oluna & adolf ceska,2013-11-06,"observatory hill, victoria, british columbia, canada"
152315,F26301,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F026301,BBM,macrotyphula juncea,macrotyphula,juncea,,2013-11-14,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:152315,mo,macrotyphula juncea,macrotyphula,juncea,oluna & adolf ceska,2013-11-14,"observatory hill, victoria, british columbia, canada"
152309,F26270,,,absent,name_below_rule_threshold,Best gold name similarity is 0.619,,,,,,,BBM:F026270,BBM,clavaria vermicularis,clavaria,vermicularis,,2013-11-14,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",,,,,,,,,MO:152309,mo,clavaria fragilis,clavaria,fragilis,oluna & adolf ceska,2013-11-14,"observatory hill, victoria, british columbia, canada"
152235,F26309,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F026309,BBM,tricholoma pardinum,tricholoma,pardinum,,2013-11-14,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",,,,,,,,,MO:152235,mo,tricholoma pardinum,tricholoma,pardinum,oluna & adolf ceska,2013-11-14,"observatory hill, victoria, british columbia, canada"
152086,F26195,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F026195,BBM,leptonia tjallingiorum,leptonia,tjallingiorum,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:152086,mo,entoloma tjallingiorum,entoloma,tjallingiorum,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
151558,F26101,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F026101,BBM,clitopilus aureicystidiatus,clitopilus,aureicystidiatus,,2013-10-08,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",,,,,,,,,MO:151558,mo,rhodocybe aureicystidiata,rhodocybe,aureicystidiata,oluna & adolf ceska,2013-10-08,"observatory hill, victoria, british columbia, canada"
149052,F26144,,,absent,name_below_rule_threshold,Best gold name similarity is 0.476,,,,,,,BBM:F026144,BBM,pluteus depauperatus,pluteus,depauperatus,,2013-10-12,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:149052,mo,pluteus cinereofuscus,pluteus,cinereofuscus,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
148533,F26128,,,absent,name_below_rule_threshold,Best gold name similarity is 0.739,,,,,,,BBM:F026128,BBM,xerocomellus diffractus,xerocomellus,diffractus,,2013-10-12,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:148533,mo,xerocomellus truncatus,xerocomellus,truncatus,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
148517,F26149,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F026149,BBM,russula cessans,russula,cessans,,2013-10-12,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:148517,mo,russula cessans,russula,cessans,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
148369,F26109,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F026109,BBM,inocybe phaeodisca,inocybe,phaeodisca,,2013-10-08,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",,,,,,,,,MO:148369,mo,inocybe phaeodisca,inocybe,phaeodisca,oluna & adolf ceska,2013-10-08,"observatory hill, victoria, british columbia, canada"
146019,F26079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F026079,BBM,pseudopictus,pseudopictus,,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",,,,,,,,,MO:146019,mo,suillus lakei,suillus,lakei,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
144627,F26036,,,absent,name_below_rule_threshold,Best gold name similarity is 0.667,,,,,,,BBM:F026036,BBM,tomentella ellisii,tomentella,ellisii,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:144627,mo,tomentella terrestris,tomentella,terrestris,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
