mo_id,gold_F,matched_F,tier,result,review_required,llm_reason,guardrail,candidate_group_size,candidate_group_ids,bbm_sci_name,bbm_date,bbm_collector,bbm_locality,mo_sci_name,mo_date,mo_collector,mo_locality
156778,F19257,F19257,strict,correct,False,,,2,BBM:F019257; MO:156778,inocybe hirtella,2004-11-27,,"victoria, saanich, observatory hill",inocybe hirtella,2004-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
156777,F19256,F19256,strict,correct,False,,,2,BBM:F019256; MO:156777,inocybe xanthomelas,2004-11-27,,"victoria, saanich, observatory hill",inocybe xanthomelas,2004-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
156771,F19259,F19259,strict,correct,False,,,2,BBM:F019259; MO:156771,inocybe rennyi,2004-11-27,,"victoria, saanich, observatory hill",inocybe rennyi,2004-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
85244,F27331,F27331,strict,correct,False,,,2,BBM:F027331; MO:85244,ceriporiopsis subvermispora,2009-12-25,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",ceriporiopsis subvermispora,2009-12-25,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
132649,F16319,,,absent,,,,,,,,,,,,,
166061,F29822,,,absent,,,,,,,,,,,,,
75671,F19354,F19354,strict,correct,False,,,2,BBM:F019354; MO:75671,inocybe grammata,2005-11-13,,"victoria, saanich, observatory hill",inocybe grammata,2005-11-13,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
74998,F19660,F19660,strict,correct,False,,,2,BBM:F019660; MO:74998,inocybe praetervisa,2009-06-21,,"victoria, saanich, observatory hill",inocybe praetervisa,2009-06-21,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
74901,F19655,F19655,similar,correct,False,,,2,BBM:F019655; MO:74901,inocybe amblyspora,2009-05-21,,"victoria, saanich, observatory hill",inocybe amblyospora,2009-05-21,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
73020,F19465,F19465,strict,correct,False,,,2,BBM:F019465; MO:73020,inocybe fuscodisca,2007-11-07,,"victoria, saanich, observatory hill",inocybe fuscodisca,2007-11-07,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
72897,F19521,F19521,strict,correct,False,,,2,BBM:F019521; MO:72897,inocybe dulcamara,2008-06-15,,"victoria, saanich, observatory hill",inocybe dulcamara,2008-06-15,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
72889,F19522,,,absent,,,,,,,,,,,,,
72857,F19492,,,absent,,,,,,,,,,,,,
71652,F19441,,,absent,,,,,,,,,,,,,
146033,F33821,,,absent,,,,,,,,,,,,,
148518,F26145,F26145,strict,correct,False,,,2,BBM:F026145; MO:148518,pluteus pumae,2013-10-12,,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",pluteus pumae,2013-10-12,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
330089,F19540,F19540,strict,correct,False,,,2,BBM:F019540; MO:330089,inocybe pallidicremea,2008-10-17,,"victoria, saanich, observatory hill",inocybe pallidicremea,2008-10-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
64347,F24557,,,absent,,,,,,,,,,,,,
164803,F26479,F26479,strict,correct,False,,,2,BBM:F026479; MO:164803,tephrocybe boudieri,2008-01-25,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road going up",tephrocybe boudieri,2008-01-25,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
160579,F25924,,,absent,,,,,,,,,,,,,
159014,F25111,F25111,strict,correct,False,,,2,BBM:F025111; MO:159014,tomentella terrestris,2011-06-15,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",tomentella terrestris,2011-06-15,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
149944,F26200,F26200,strict,correct,False,,,2,BBM:F026200; MO:149944,psathyrella longistriata,2013-10-24,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",psathyrella longistriata,2013-10-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
144428,F25553,,,absent,,,,,,,,,,,,,
136789,F25988,F25988,strict,correct,False,,,2,BBM:F025988; MO:136789,lasiosphaeria strigosa,2013-06-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",lasiosphaeria strigosa,2013-06-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
129959,F25876,,,absent,,,,,,,,,,,,,
95526,F25496,F25496,strict,correct,False,,,2,BBM:F025496; MO:95526,mycena leptocephala,2012-05-25,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",mycena leptocephala,2012-05-25,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
71570,F29427,,,absent,,,,,,,,,,,,,
218820,F20130,F20130,similar,correct,False,,,2,BBM:F020130; MO:218820,cortinarius biformis,2009-11-18,,"victoria, saanich, observatory hill",cortinarius biformis,2009-11-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
202712,F27094,F27094,strict,correct,False,,,2,BBM:F027094; MO:202712,hebeloma cavipes,2009-10-27,,"victoria, saanich peninsula, observatory hill; mixed forest behind the small dome",hebeloma cavipes,2009-10-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153803,F26366,F26366,strict,correct,False,,,2,BBM:F026366; MO:153803,tricholoma virgatum,2013-11-26,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",tricholoma virgatum,2013-11-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153618,F26274,F26274,strict,correct,False,,,2,BBM:F026274; MO:153618,cortinarius candelaris,2013-11-14,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",cortinarius candelaris,2013-11-14,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153612,F26339,F26339,strict,correct,False,,,2,BBM:F026339; MO:153612,russula crenulata,2013-11-20,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",russula crenulata,2013-11-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151560,F26246,F26246,strict,correct,False,,,2,BBM:F026246; MO:151560,hygrophorus eburneus,2013-11-06,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",hygrophorus eburneus,2013-11-06,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
149941,F26163,,,absent,,,,,,,,,,,,,
149863,F26116,F26116,strict,correct,False,,,2,BBM:F026116; MO:149863,mycena mirata,2013-10-08,,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",mycena mirata,2013-10-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
148514,F26148,F26148,strict,correct,False,,,4,BBM:F026148; BBM:F026149; MO:148514; MO:148517,russula cessans,2013-10-12,,"victoria, saanich peninsula, observatory hill; along the road on the right side of the road going down from the admin buildings to the hairpin curve",russula cessans,2013-10-12,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
145997,F26060,F26060,strict,correct,False,,,2,BBM:F026060; MO:145997,coprinopsis friesii,2013-09-17,,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",coprinopsis friesii,2013-09-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
144839,F26026,F26026,strict,correct,False,,,2,BBM:F026026; MO:144839,orbilia sarraziniana,2013-08-21,,"victoria, saanich peninsula, observatory hill; below the paved road, margin of the drying up small wetland",orbilia sarraziniana,2013-08-21,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
144427,F26028,F26028,strict,correct,False,,,2,BBM:F026028; MO:144427,phlebia subochracea,2013-08-21,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",phlebia subochracea,2013-08-21,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
144387,F26038,F26038,strict,correct,False,,,2,BBM:F026038; MO:144387,calyptella capula,2013-08-30,,"victoria, saanich peninsula, observatory hill; nw corner",calyptella capula,2013-08-30,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
139393,F25923,,,absent,,,,,,,,,,,,,
136760,F25991,F25991,strict,correct,False,,,2,BBM:F025991; MO:136760,skeletocutis alutacea,2013-06-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",skeletocutis alutacea,2013-06-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
136429,F25908,F25908,strict,correct,False,,,2,BBM:F025908; MO:136429,perrotia distincta,2013-04-22,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",perrotia distincta,2013-04-22,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
130240,F25875,F25875,strict,correct,False,,,2,BBM:F025875; MO:130240,lachnellula gallica,2013-03-03,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",lachnellula gallica,2013-03-03,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
128847,F25806,F25806,strict,correct,False,,,2,BBM:F025806; MO:128847,nemania aenea,2013-02-03,,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",nemania aenea,2013-02-03,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
106282,F23430,F23430,similar,correct,False,,,4,BBM:F023427; BBM:F023430; MO:106279; MO:106282,inocybe assimilata,2012-02-19,,"victoria, observatory hill; ridge behind the small dome",inocybe assimilata,2012-02-19,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
237405,F28978,F28978,strict,correct,False,,,2,BBM:F028978; MO:237405,resupinatus applicatus,2006-11-07,,"victoria, saanich peninsula, observatory hill; mixed forest behind the smaller dome",resupinatus applicatus,2006-11-07,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
103034,F23445,F23445,strict,correct,False,,,2,BBM:F023445; MO:103034,inocybe calida,2012-07-20,,"victoria, observatory hill; along the paved road just above the main gate on the right side going up",inocybe calida,2012-07-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
102451,F25547,F25547,strict,correct,False,,,2,BBM:F025547; MO:102451,amanita gemmata,2012-07-20,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",amanita gemmata,2012-07-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
98424,F25524,F25524,strict,correct,False,,,3,BBM:F025524; BBM:F025523; MO:98424,pluteus primus,2012-06-20,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",pluteus primus,2012-06-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
66969,F24400,,,absent,,,,,,,,,,,,,
152711,F26258,F26258,similar,correct,False,,,2,BBM:F026258; MO:152711,lepista irina,2013-11-06,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",lepista irina,2013-11-14,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
65673,F27310,F27310,similar,correct,False,,,5,BBM:F027310; BBM:F027034; BBM:F035450; BBM:F035572; MO:65673,leptoporus mollis,2009-12-18,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",leptoporus mollis,2009-12-19,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
65167,F26544,,,absent,,,,,,,,,,,,,
64910,F20266,F20266,similar,correct,False,,,2,BBM:F020266; MO:64910,inocybe calamistrata,2010-01-01,,"victoria, saanich, observatory hill",inocybe calamistrata,2010-06-11,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
64908,F20228,,,absent,,,,,,,,,,,,,
64000,F26599,F26599,strict,correct,False,,,2,BBM:F026599; MO:64000,scutellinia scutellata,2008-07-03,,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",scutellinia scutellata,2008-07-03,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
63767,F26526,F26526,strict,correct,False,,,2,BBM:F026526; MO:63767,mycena longiseta,2008-02-21,,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",mycena longiseta,2008-02-21,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
203748,F24279,F24279,strict,correct,False,,,2,BBM:F024279; MO:203748,pithya vulgaris,2010-02-19,,"victoria, saanich peninsula, observatory hill; behind the small dome",pithya vulgaris,2010-02-19,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
191204,F29428,F29428,strict,correct,False,,,2,BBM:F029428; MO:191204,lepiota pseudoasperula,2007-10-29,,"victoria, saanich peninsula, observatory hill; forest margin behind the smaller dome",lepiota pseudoasperula,2007-10-29,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
190669,F26410,F26410,strict,correct,False,,,2,BBM:F026410; MO:190669,tricholoma griseoviolaceum,2013-11-29,,"victoria, saanich peninsula, observatory hill; e slope behind the smaller dome",tricholoma griseoviolaceum,2013-11-29,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
172838,F28929,F28929,strict,correct,False,,,2,BBM:F028929; MO:172838,conocybe tenera,2006-10-24,,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",conocybe tenera,2006-10-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
172733,F28792,F28792,strict,correct,False,,,2,BBM:F028792; MO:172733,tephrocybe boudieri,2006-01-26,,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",tephrocybe boudieri,2006-01-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
140003,F16326,,,absent,,,,,,,,,,,,,
170938,F24476,,,absent,,,,,,,,,,,,,
170808,F24455,F24455,strict,correct,False,,,2,BBM:F024455; MO:170808,lachnum rhytismatis,2010-06-14,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",lachnum rhytismatis,2010-06-14,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
170785,F24448,F24448,strict,correct,False,,,2,BBM:F024448; MO:170785,tubulicrinis angustus,2010-06-11,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",tubulicrinis angustus,2010-06-11,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
168948,F29154,F29154,strict,correct,False,,,2,BBM:F029154; MO:168948,mycena subsupina,2007-02-25,,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",mycena subsupina,2007-02-25,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
166541,F22962,F22962,strict,correct,False,,,2,BBM:F022962; MO:166541,russula cessans,2008-10-26,,"victoria, observatory hill; along the paved road just above the main gate on the right side going up",russula cessans,2008-10-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
166104,F29841,F29841,strict,correct,False,,,2,BBM:F029841; MO:166104,lepiota josserandii,2008-10-17,,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",lepiota josserandii,2008-10-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
166103,F29840,F29840,strict,correct,False,,,2,BBM:F029840; MO:166103,lepiota cristata,2008-10-17,,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",lepiota cristata,2008-10-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
165193,F26589,F26589,strict,correct,False,,,2,BBM:F026589; MO:165193,scutellinia scutellata,2008-06-17,,"victoria, saanich peninsula, observatory hill; e slope below the observatory rd., just below the hairpin curve",scutellinia scutellata,2008-06-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
163801,F20103,,,absent,,,,,,,,,,,,,
161585,F24420,F24420,strict,correct,False,,,2,BBM:F024420; MO:161585,mycena ulmicola,2010-05-23,,"victoria, saanich peninsula, observatory hill; e-slope",mycena ulmicola,2010-05-23,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
161569,F24374,F24374,strict,correct,False,,,2,BBM:F024374; MO:161569,hyphoderma setigerum,2010-05-08,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",hyphoderma setigerum,2010-05-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
161534,F24342,F24342,strict,correct,False,,,2,BBM:F024342; MO:161534,hymenoscyphus herbarum,2010-04-18,,"victoria, saanich peninsula, observatory hill; forest behind the small dome",hymenoscyphus herbarum,2010-04-18,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
161533,F24363,F24363,strict,correct,False,,,2,BBM:F024363; MO:161533,schizopora paradoxa,2010-04-18,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",schizopora paradoxa,2010-04-18,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
161532,F24358,F24358,strict,correct,False,,,2,BBM:F024358; MO:161532,omphalina rivulicola,2010-04-18,,"victoria, saanich peninsula, observatory hill; e-slope, below the paved road, along the wetland",omphalina rivulicola,2010-04-18,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
160704,F26118,F26118,similar,correct,False,,,5,BBM:F026118; BBM:F026198; BBM:F035227; MO:155785; MO:160704,mycenella bryophila,2013-10-08,,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",mycenella bryophila,2013-11-06,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
160662,F26107,F26107,strict,correct,False,,,2,BBM:F026107; MO:160662,inocybe dulcamara,2013-10-08,,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",inocybe dulcamara,2013-10-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
160580,F25937,F25937,similar,correct,False,,,3,BBM:F025937; BBM:F034626; MO:160580,hymenochaete fuliginosa,2013-05-20,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",hymenochaete fuliginosa,2013-04-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
160424,F25961,F25961,strict,correct,False,,,2,BBM:F025961; MO:160424,crepidotus epibryus,2013-05-28,,"victoria, saanich peninsula, observatory hill; below the paved road, above the ephemeral creek",crepidotus epibryus,2013-05-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
160417,F25953,F25953,strict,correct,False,,,2,BBM:F025953; MO:160417,tremella aurantia,2013-05-20,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",tremella aurantia,2013-05-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
160381,F25927,F25927,strict,correct,False,,,2,BBM:F025927; MO:160381,nolanea lucida,2013-04-24,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",nolanea lucida,2013-04-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
160380,F25928,F25928,strict,correct,False,,,2,BBM:F025928; MO:160380,ramaria marrii,2013-04-24,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",ramaria marrii,2013-04-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
160378,F25930,F25930,strict,correct,False,,,2,BBM:F025930; MO:160378,tarzetta cupularis,2013-04-24,,"victoria, saanich peninsula, observatory hill; below the paved road, around and above a small wetland connected with the ephemeral creek",tarzetta cupularis,2013-04-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
160377,F25915,F25915,strict,correct,False,,,2,BBM:F025915; MO:160377,helvella compressa,2013-04-24,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",helvella compressa,2013-04-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159833,F25282,,,absent,,,,,,,,,,,,,
159821,F25250,,,absent,,,,,,,,,,,,,
159804,F25226,F25226,strict,correct,False,,,2,BBM:F025226; MO:159804,galerina fontinalis,2011-11-10,,"victoria, saanich peninsula, observatory hill; behind the smaller dome, rock outcrops by the royal canadian astronomical society hut",galerina fontinalis,2011-11-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159756,F25200,F25200,strict,correct,False,,,2,BBM:F025200; MO:159756,leptoporus mollis,2011-10-25,,"victoria, saanich peninsula, observatory hill; behind the small dome, ridge",leptoporus mollis,2011-10-25,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159755,F25203,F25203,strict,correct,False,,,2,BBM:F025203; MO:159755,ripartites serotinus,2011-10-25,,"victoria, saanich peninsula, observatory hill; behind the small dome, ridge",ripartites serotinus,2011-10-25,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159754,F25202,F25202,strict,correct,False,,,2,BBM:F025202; MO:159754,pholiota decorata,2011-10-25,,"victoria, saanich peninsula, observatory hill; behind the small dome, ridge",pholiota decorata,2011-10-25,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159753,F25199,F25199,strict,correct,False,,,2,BBM:F025199; MO:159753,lepiota josserandii,2011-10-25,,"victoria, saanich peninsula, observatory hill; disturbed area in front of the administrative building",lepiota josserandii,2011-10-25,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159703,F24923,F24923,strict,correct,False,,,2,BBM:F024923; MO:159703,hyphoderma cremeoalbum,2011-02-10,,"victoria, saanich peninsula, observatory hill; southern slope below the main herzberg institute of astrophysics building",hyphoderma cremeoalbum,2011-02-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159702,F24943,F24943,strict,correct,False,,,2,BBM:F024943; MO:159702,gloeocystidiellum furfuraceum,2011-02-13,,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",gloeocystidiellum furfuraceum,2011-02-13,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159694,F25462,F24916,strict,wrong_F,False,,,2,BBM:F024916; MO:159694,botryobasidium conspersum,2011-02-10,,"victoria, saanich peninsula, observatory hill; southern slope below the main herzberg institute of astrophysics building",botryobasidium conspersum,2011-02-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159693,F24944,F24944,strict,correct,False,,,2,BBM:F024944; MO:159693,grandinia alutaria,2011-02-13,,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",grandinia alutaria,2011-02-13,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159336,F25002,F25002,strict,correct,False,,,2,BBM:F025002; MO:159336,paullicorticium niveocremeum,2011-03-15,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",paullicorticium niveocremeum,2011-03-15,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159319,F25005,,,absent,,,,,,,,,,,,,
159256,F25063,F25063,strict,correct,False,,,3,BBM:F025063; BBM:F025064; MO:159256,xenasma rimicola,2011-05-12,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",xenasma rimicola,2011-05-12,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
