mo_id,gold_F,matched_F,tier,result
159694,F25462,F25462,similar,correct
159693,F24944,F24944,similar,correct
159336,F25002,F25002,similar,correct
159319,F25005,,,absent
159256,F25063,F25063,similar,correct
159096,F25068,F25068,similar,correct
159094,F25070,F26022,similar,wrong_F
159093,F25092,F25092,similar,correct
159049,F25080,F25080,similar,correct
159048,F25084,F25084,similar,correct
159047,F25091,F25091,similar,correct
159011,F25103,F25103,similar,correct
157498,F26371,F26371,similar,correct
156944,F29666,,,absent
156089,F26406,F26406,similar,correct
155785,F26198,F26198,similar,correct
155784,F26194,,,absent
155754,F26391,,,absent
155752,F26392,F26392,similar,correct
155746,F26380,F26380,similar,correct
155602,F26404,F26404,similar,correct
154945,F26379,F26379,similar,correct
154944,F26397,F26397,similar,correct
154934,F26172,F26172,similar,correct
154933,F26173,F26173,similar,correct
154902,F26346,F26346,similar,correct
154832,F26409,F26409,similar,correct
154831,F26372,F26372,similar,correct
154830,F26344,F26344,similar,correct
154826,F26359,F26359,similar,correct
154494,F26319,F26319,similar,correct
154379,F26377,F26377,similar,correct
154378,F26400,F26400,similar,correct
154377,F26376,F26376,similar,correct
154375,F26341,F26341,similar,correct
154374,F26370,F26370,similar,correct
154366,F26388,F26388,similar,correct
154364,F26354,F26354,similar,correct
154363,F26347,F26347,similar,correct
154362,F26345,F26345,similar,correct
154355,F26348,F26348,similar,correct
153895,F26395,F26395,similar,correct
153894,F26368,F26056,similar,wrong_F
153893,F26320,F26320,similar,correct
153890,F26321,F26321,similar,correct
153840,F26322,F26322,similar,correct
153837,F26318,F26318,similar,correct
153802,F26340,F26340,similar,correct
153801,F26361,F26361,similar,correct
153626,F26314,F26314,similar,correct
153624,F26334,F26334,similar,correct
153598,F26323,F26323,similar,correct
153552,F26281,F26281,similar,correct
152922,F26242,,,absent
157064,F19276,F19276,similar,correct
152704,F26271,F26271,similar,correct
152320,F26245,F26245,similar,correct
152319,F26299,F26299,similar,correct
152317,F26305,F26305,similar,correct
152315,F26301,F26301,similar,correct
152312,F26312,F26312,similar,correct
152311,F26308,F26308,similar,correct
152310,F26307,F26307,similar,correct
152309,F26270,,,absent
152307,F26257,F26257,similar,correct
152235,F26309,F26309,similar,correct
152200,F26268,F26268,similar,correct
152199,F26267,F26267,similar,correct
152086,F26195,,,absent
151889,F26231,F26231,similar,correct
151888,F26230,F26230,similar,correct
151887,F26216,F26216,similar,correct
151874,F26220,F26220,similar,correct
151873,F26029,F26029,similar,correct
151566,F26238,F26238,similar,correct
151565,F26219,F26219,similar,correct
151564,F26237,F26237,similar,correct
151561,F26236,F26236,similar,correct
151558,F26101,F24170,similar,wrong_F
151393,F26255,F26255,similar,correct
151392,F26252,F26252,similar,correct
151390,F26239,F26239,similar,correct
151312,F26082,F26082,similar,correct
151310,F26083,F26083,similar,correct
151306,F26084,F26084,similar,correct
151305,F26092,F26092,similar,correct
150955,F23383,F23383,similar,correct
150347,F26171,F26171,similar,correct
150346,F26208,F26208,similar,correct
149942,F26197,F26197,similar,correct
149940,F26174,F26174,similar,correct
149939,F26205,F26205,similar,correct
149052,F26144,,,absent
149044,F26142,F26142,similar,correct
148533,F26128,,,absent
148517,F26149,F26149,similar,correct
148515,F26151,F26151,similar,correct
148513,F26130,F26130,similar,correct
148507,F26110,F26110,similar,correct
148369,F26109,F26109,similar,correct
148364,F26123,F26123,similar,correct
147967,F26124,F26124,similar,correct
147965,F26099,F26099,similar,correct
147800,F26121,F26121,similar,correct
146405,F26056,F26056,similar,correct
146394,F26068,F26068,similar,correct
146314,F26065,F26065,similar,correct
146290,F26057,F26057,similar,correct
146214,F26071,F26071,similar,correct
146019,F26079,,,absent
145998,F26062,F26062,similar,correct
145996,F26061,F26061,similar,correct
145413,F26023,F26023,similar,correct
145346,F26045,F26045,similar,correct
145220,F26046,F26046,similar,correct
145219,F26047,F26047,similar,correct
144649,F26024,F26024,similar,correct
144639,F26030,F26030,similar,correct
144627,F26036,F25111,similar,wrong_F
144430,F26020,,,absent
144358,F26037,,,absent
144126,F26034,F26034,similar,correct
144125,F26033,F26033,similar,correct
140347,F26012,F26012,similar,correct
139594,F26019,F26019,similar,correct
139556,F26000,F26000,similar,correct
139497,F26002,F26002,similar,correct
139355,F25913,F25913,similar,correct
139341,F25815,F25815,similar,correct
138878,F26009,F26009,similar,correct
138701,F25997,,,absent
138379,F25999,F25999,similar,correct
138260,F26007,F26007,similar,correct
137896,F25977,F25977,similar,correct
137103,F25990,F25990,similar,correct
137028,F25975,F25975,similar,correct
136891,F25982,F25982,similar,correct
136701,F25978,F25978,similar,correct
136695,F25995,F25995,similar,correct
136694,F25987,F25987,similar,correct
136688,F25994,F25994,similar,correct
136188,F25979,F25979,similar,correct
135411,F25936,F25936,similar,correct
135266,F25962,F25962,similar,correct
135237,F25963,,,absent
135153,F25954,F25954,similar,correct
135119,F25959,F25959,similar,correct
135116,F25952,F25952,similar,correct
135114,F25938,F25938,similar,correct
135031,F25934,F35035,similar,wrong_F
135023,F25948,F25948,similar,correct
134880,F25951,,,absent
134707,F25943,F8244,similar,wrong_F
134698,F25909,F25909,similar,correct
134502,F25940,F25940,similar,correct
134501,F25942,F25942,similar,correct
134291,F25944,,,absent
134267,F25949,F25949,similar,correct
134128,F25935,F25935,similar,correct
134021,F25886,F25886,similar,correct
133127,F25899,F25899,similar,correct
133032,F25918,F25918,similar,correct
132660,F25917,F25917,similar,correct
130633,F25866,F25866,similar,correct
130631,F25895,F25895,similar,correct
130399,F25856,F25856,similar,correct
130190,F25844,F25844,similar,correct
130189,F25829,F25829,similar,correct
130107,F25881,,,absent
129990,F25882,F25882,similar,correct
129940,F25868,,,absent
129939,F25864,F25864,similar,correct
129938,F25884,F25884,similar,correct
129738,F25827,F25827,similar,correct
129693,F25849,F25849,similar,correct
129022,F25807,F25807,similar,correct
128891,F25790,F25790,similar,correct
128817,F25793,F25793,similar,correct
127155,F25787,,,absent
123474,F25783,F25783,similar,correct
123270,F25779,,,absent
119494,F25680,F25680,similar,correct
115808,F25579,F25579,similar,correct
113842,F25559,,,absent
106279,F23427,F23427,similar,correct
106169,F23506,F23506,similar,correct
102706,F25551,F25551,similar,correct
102538,F25541,F25541,similar,correct
99423,F23497,,,absent
99129,F23449,F23449,similar,correct
95657,F25503,F25503,similar,correct
95648,F25486,F25486,similar,correct
95524,F25500,F25500,similar,correct
93223,F25020,F25020,similar,correct
87641,F25391,F35157,similar,wrong_F
83450,F25193,F25193,similar,correct
83188,F25258,F25258,similar,correct
83051,F23513,F23513,similar,correct
83025,F22978,F22978,similar,correct
82406,F25229,F25229,similar,correct
83181,F23548,F23548,similar,correct
74865,F29584,,,absent
146031,F25079,F26124,similar,wrong_F
73091,F25079,F1410,similar,wrong_F
73025,F25079,F24589,similar,wrong_F
72975,F25079,F24171,similar,wrong_F
72945,F25079,,,absent
71514,F25079,F25500,similar,wrong_F
68217,F25079,,,absent
223631,F25079,,,absent
224260,F25079,F25019,similar,wrong_F
187485,F25079,,,absent
235975,F25079,F25949,similar,wrong_F
77711,F25079,,,absent
261927,F25079,F24701,similar,wrong_F
281725,F25079,,,absent
293813,F25079,F25212,similar,wrong_F
303770,F25079,,,absent
95658,F25079,F24332,similar,wrong_F
189823,F25079,,,absent
63563,F25079,,,absent
63555,F25079,,,absent
218601,F25079,F25201,similar,wrong_F
203279,F25079,F26172,similar,wrong_F
189620,F25079,F26216,similar,wrong_F
188815,F25079,F24582,similar,wrong_F
188814,F25079,F26173,similar,wrong_F
224045,F25079,,,absent
224193,F25079,F26172,similar,wrong_F
225723,F25079,F29427,similar,wrong_F
256634,F25079,,,absent
260682,F25079,F26172,similar,wrong_F
261227,F25079,F29427,similar,wrong_F
265045,F25079,,,absent
361632,F25079,F24459,similar,wrong_F
