mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,synonym_match,synonym_evidence,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
72889,F19522,,,absent,name_below_rule_threshold,Best gold name similarity is 0.579,,,,,,,,,BBM:F019522,BBM,inocybe praetervisa,inocybe,praetervisa,,2008-07-03,"victoria, saanich, observatory hill",,,,,,,,,MO:72889,mo,inocybe calida,inocybe,calida,oluna & adolf ceska,2008-07-03,"observatory hill, victoria, british columbia, canada"
72857,F19492,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F019492,BBM,flocculosa,flocculosa,,,2008-01-12,"victoria, saanich, observatory hill",,,,,,,,,MO:72857,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2008-01-12,"observatory hill, victoria, british columbia, canada"
71652,F19441,,,absent,name_below_rule_threshold,Best gold name similarity is 0.579,,,,,,,,,BBM:F019441,BBM,inocybe praetervisa,inocybe,praetervisa,,2007-07-22,"victoria, saanich, observatory hill",,,,,,,,,MO:71652,mo,inocybe glabrodisca,inocybe,glabrodisca,oluna & adolf ceska,2007-07-22,"observatory hill, victoria, british columbia, canada"
146033,F33821,,,absent,name_below_rule_threshold,Best gold name similarity is 0.48,,,,,,,,,BBM:F033821,BBM,paxillus ammoniavirescens,paxillus,ammoniavirescens,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the left side going up",,,,,,,,,MO:146033,mo,paxillus involutus,paxillus,involutus,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
148518,F26145,F26145,strict,correct,,,False,True,,,False,,2,BBM:F026145; MO:148518,BBM:F026145,BBM,pluteus pumae,pluteus,pumae,,2013-10-12,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F026145,BBM,pluteus pumae,pluteus,pumae,,2013-10-12,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:148518,mo,pluteus pumae,pluteus,pumae,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
330089,F19540,F19540,strict,correct,,,False,True,,,False,,2,BBM:F019540; MO:330089,BBM:F019540,BBM,inocybe pallidicremea,inocybe,pallidicremea,,2008-10-17,"victoria, saanich, observatory hill",BBM:F019540,BBM,inocybe pallidicremea,inocybe,pallidicremea,,2008-10-17,"victoria, saanich, observatory hill",MO:330089,mo,inocybe pallidicremea,inocybe,pallidicremea,oluna & adolf ceska,2008-10-17,"observatory hill, victoria, british columbia, canada"
64347,F24557,,,absent,name_below_rule_threshold,Best gold name similarity is 0.692,,,,,,,,,BBM:F024557,BBM,butyriboletus querciregius,butyriboletus,querciregius,,2010-09-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:64347,mo,butyriboletus persolidus,butyriboletus,persolidus,oluna & adolf ceska,2010-09-28,"observatory hill, victoria, british columbia, canada"
164803,F26479,F26479,strict,correct,,,False,True,,,False,,2,BBM:F026479; MO:164803,BBM:F026479,BBM,tephrocybe boudieri,tephrocybe,boudieri,,2008-01-25,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road going up",BBM:F026479,BBM,tephrocybe boudieri,tephrocybe,boudieri,,2008-01-25,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road going up",MO:164803,mo,tephrocybe boudieri,tephrocybe,boudieri,oluna & adolf ceska,2008-01-25,"observatory hill, victoria, british columbia, canada"
160579,F25924,,,absent,name_below_rule_threshold,Best gold name similarity is 0.6,,,,,,,,,BBM:F025924,BBM,morchella elata,morchella,elata,,2013-04-24,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",,,,,,,,,MO:160579,mo,morchella tridentina,morchella,tridentina,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
159014,F25111,F25111,strict,correct,,,False,True,,,False,,2,BBM:F025111; MO:159014,BBM:F025111,BBM,tomentella terrestris,tomentella,terrestris,,2011-06-15,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025111,BBM,tomentella terrestris,tomentella,terrestris,,2011-06-15,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:159014,mo,tomentella terrestris,tomentella,terrestris,oluna & adolf ceska,2011-06-15,"observatory hill, victoria, british columbia, canada"
149944,F26200,F26200,strict,correct,,,False,True,,,False,,2,BBM:F026200; MO:149944,BBM:F026200,BBM,psathyrella longistriata,psathyrella,longistriata,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026200,BBM,psathyrella longistriata,psathyrella,longistriata,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:149944,mo,psathyrella longistriata,psathyrella,longistriata,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
144428,F25553,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F025553,BBM,alnicola alnetorum,alnicola,alnetorum,,2012-10-17,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:144428,mo,naucoria alnetorum,naucoria,alnetorum,oluna & adolf ceska,2012-10-17,"observatory hill, victoria, british columbia, canada"
136789,F25988,F25988,strict,correct,,,False,True,,,False,,2,BBM:F025988; MO:136789,BBM:F025988,BBM,lasiosphaeria strigosa,lasiosphaeria,strigosa,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025988,BBM,lasiosphaeria strigosa,lasiosphaeria,strigosa,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:136789,mo,lasiosphaeria strigosa,lasiosphaeria,strigosa,oluna & adolf ceska,2013-06-10,"observatory hill, victoria, british columbia, canada"
129959,F25876,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F025876,BBM,meruliopsis corium,meruliopsis,corium,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:129959,mo,byssomerulius corium,byssomerulius,corium,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
95526,F25496,F25496,strict,correct,,,False,True,,,False,,2,BBM:F025496; MO:95526,BBM:F025496,BBM,mycena leptocephala,mycena,leptocephala,,2012-05-25,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025496,BBM,mycena leptocephala,mycena,leptocephala,,2012-05-25,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:95526,mo,mycena leptocephala,mycena,leptocephala,oluna & adolf ceska,2012-05-25,"observatory hill, victoria, british columbia, canada"
71570,F29427,,,absent,name_below_rule_threshold,Best gold name similarity is 0.474,,,,,,,,,BBM:F029427,BBM,hebeloma mesophaeum,hebeloma,mesophaeum,,2007-10-29,"victoria, saanich peninsula, observatory hill; forest margin behind the smaller dome",,,,,,,,,MO:71570,mo,hebeloma alpinicola,hebeloma,alpinicola,oluna & adolf ceska,2007-10-29,"observatory hill, victoria, british columbia, canada"
218820,F20130,F20130,similar,correct,,,False,True,,,False,,2,BBM:F020130; MO:218820,BBM:F020130,BBM,cortinarius biformis,cortinarius,biformis,,2009-11-18,"victoria, saanich, observatory hill",BBM:F020130,BBM,cortinarius biformis,cortinarius,biformis,,2009-11-18,"victoria, saanich, observatory hill",MO:218820,mo,cortinarius biformis,cortinarius,biformis,oluna & adolf ceska,2009-11-08,"observatory hill, victoria, british columbia, canada"
202712,F27094,F27094,strict,correct,,,False,True,,,False,,2,BBM:F027094; MO:202712,BBM:F027094,BBM,hebeloma cavipes,hebeloma,cavipes,,2009-10-27,"victoria, saanich peninsula, observatory hill; mixed forest behind the small dome",BBM:F027094,BBM,hebeloma cavipes,hebeloma,cavipes,,2009-10-27,"victoria, saanich peninsula, observatory hill; mixed forest behind the small dome",MO:202712,mo,hebeloma cavipes,hebeloma,cavipes,oluna & adolf ceska,2009-10-27,"observatory hill, victoria, british columbia, canada"
153803,F26366,F26366,strict,correct,,,False,True,,,False,,2,BBM:F026366; MO:153803,BBM:F026366,BBM,tricholoma virgatum,tricholoma,virgatum,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026366,BBM,tricholoma virgatum,tricholoma,virgatum,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:153803,mo,tricholoma virgatum,tricholoma,virgatum,oluna & adolf ceska,2013-11-26,"observatory hill, victoria, british columbia, canada"
153618,F26274,F26274,strict,correct,,,False,True,,,False,,2,BBM:F026274; MO:153618,BBM:F026274,BBM,cortinarius candelaris,cortinarius,candelaris,,2013-11-14,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026274,BBM,cortinarius candelaris,cortinarius,candelaris,,2013-11-14,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:153618,mo,cortinarius candelaris,cortinarius,candelaris,oluna & adolf ceska,2013-11-14,"observatory hill, victoria, british columbia, canada"
153612,F26339,F26339,strict,correct,,,False,True,,,False,,2,BBM:F026339; MO:153612,BBM:F026339,BBM,russula crenulata,russula,crenulata,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026339,BBM,russula crenulata,russula,crenulata,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:153612,mo,russula crenulata,russula,crenulata,oluna & adolf ceska,2013-11-20,"observatory hill, victoria, british columbia, canada"
151560,F26246,F26246,strict,correct,,,False,True,,,False,,2,BBM:F026246; MO:151560,BBM:F026246,BBM,hygrophorus eburneus,hygrophorus,eburneus,,2013-11-06,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026246,BBM,hygrophorus eburneus,hygrophorus,eburneus,,2013-11-06,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:151560,mo,hygrophorus eburneus,hygrophorus,eburneus,oluna & adolf ceska,2013-11-06,"observatory hill, victoria, british columbia, canada"
149941,F26163,,,absent,name_below_rule_threshold,Best gold name similarity is 0.65,,,,,,,,,BBM:F026163,BBM,armillaria ostoyae,armillaria,ostoyae,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:149941,mo,armillaria solidipes,armillaria,solidipes,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
149863,F26116,F26116,strict,correct,,,False,True,,,False,,2,BBM:F026116; MO:149863,BBM:F026116,BBM,mycena mirata,mycena,mirata,,2013-10-08,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F026116,BBM,mycena mirata,mycena,mirata,,2013-10-08,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:149863,mo,mycena mirata,mycena,mirata,oluna & adolf ceska,2013-10-08,"observatory hill, victoria, british columbia, canada"
