mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,synonym_match,synonym_evidence,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
64908,F20228,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F020228,BBM,flocculosa,flocculosa,,,2010-04-16,"victoria, saanich, observatory hill",,,,,,,,,MO:64908,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2010-04-16,"observatory hill, victoria, british columbia, canada"
140003,F16326,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,,,BBM:F016326,BBM,cortinarius saturninus,cortinarius,saturninus,,2007-11-24,"behind the smaller dome, observatory hill, saanich",,,,,,,,,MO:140003,mo,cortinarius saturninus,cortinarius,saturninus,oluna & adolf ceska,2006-11-24,"observatory hill, victoria, british columbia, canada"
170938,F24476,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F024476,BBM,coprinus giganteosporus,coprinus,giganteosporus,,2010-07-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:170938,mo,coprinopsis echinospora,coprinopsis,echinospora,oluna & adolf ceska,2010-07-03,"observatory hill, victoria, british columbia, canada"
163801,F20103,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F020103,BBM,fuscidula,fuscidula,,,2009-04-11,"victoria, saanich, observatory hill",,,,,,,,,MO:163801,mo,inocybe fuscidula,inocybe,fuscidula,oluna & adolf ceska,2009-11-04,"observatory hill, victoria, british columbia, canada"
159833,F25282,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,,,BBM:F025282,BBM,phlebia rufa,phlebia,rufa,,2011-12-01,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:159833,mo,phlebia rufa,phlebia,rufa,oluna & adolf ceska,2010-12-01,"observatory hill, victoria, british columbia, canada"
159821,F25250,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,,,BBM:F025250,BBM,ramaria testaceoflava,ramaria,testaceoflava,,2011-11-15,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:159821,mo,ramaria testaceoflava,ramaria,testaceoflava,oluna & adolf ceska,2009-11-15,"observatory hill, victoria, british columbia, canada"
159319,F25005,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F025005,BBM,pseudoplectania melaena,pseudoplectania,melaena,,2011-03-15,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:159319,mo,plectania melaena,plectania,melaena,oluna & adolf ceska,2011-03-15,"observatory hill, victoria, british columbia, canada"
156944,F29666,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F029666,BBM,tricholomopsis platyphylla,tricholomopsis,platyphylla,,2007-12-31,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",,,,,,,,,MO:156944,mo,hygrophorus subaromaticus,hygrophorus,subaromaticus,oluna & adolf ceska,2007-12-31,"observatory hill, victoria, british columbia, canada"
155784,F26194,,,absent,name_below_rule_threshold,Best gold name similarity is 0.5,,,,,,,,,BBM:F026194,BBM,lepiota pseudofelina,lepiota,pseudofelina,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:155784,mo,lepiota sect,lepiota,sect,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
153894,F26368,,,absent,name_below_rule_threshold,Best gold name similarity is 0.72,,,,,,,,,BBM:F026368,BBM,cantharellus californicus,cantharellus,californicus,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",,,,,,,,,MO:153894,mo,cantharellus formosus,cantharellus,formosus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
152922,F26242,,,absent,name_below_rule_threshold,Best gold name similarity is 0.769,,,,,,,,,BBM:F026242,BBM,cortinarius turmalis,cortinarius,turmalis,,2013-11-06,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:152922,mo,cortinarius pseudoturmalis,cortinarius,pseudoturmalis,oluna & adolf ceska,2013-11-06,"observatory hill, victoria, british columbia, canada"
149052,F26144,,,absent,name_below_rule_threshold,Best gold name similarity is 0.476,,,,,,,,,BBM:F026144,BBM,pluteus depauperatus,pluteus,depauperatus,,2013-10-12,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:149052,mo,pluteus cinereofuscus,pluteus,cinereofuscus,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
148533,F26128,,,absent,name_below_rule_threshold,Best gold name similarity is 0.739,,,,,,,,,BBM:F026128,BBM,xerocomellus diffractus,xerocomellus,diffractus,,2013-10-12,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:148533,mo,xerocomellus truncatus,xerocomellus,truncatus,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
144627,F26036,,,absent,name_below_rule_threshold,Best gold name similarity is 0.667,,,,,,,,,BBM:F026036,BBM,tomentella ellisii,tomentella,ellisii,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:144627,mo,tomentella terrestris,tomentella,terrestris,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
144430,F26020,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F026020,BBM,alnicola alnetorum,alnicola,alnetorum,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:144430,mo,naucoria alnetorum,naucoria,alnetorum,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
144358,F26037,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F026037,BBM,agrocybe erebia,agrocybe,erebia,,2013-08-30,"victoria, saanich peninsula, observatory hill; ne corner",,,,,,,,,MO:144358,mo,cyclocybe erebia,cyclocybe,erebia,oluna & adolf ceska,2013-08-30,"observatory hill, victoria, british columbia, canada"
135237,F25963,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025963,BBM,major,major,,,2013-05-28,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:135237,mo,inocybe cincinnata,inocybe,cincinnata,oluna & adolf ceska,2013-05-28,"observatory hill, victoria, british columbia, canada"
134880,F25951,,,absent,name_below_rule_threshold,Best gold name similarity is 0.615,,,,,,,,,BBM:F025951,BBM,tomentellastrum terrestris,tomentellastrum,terrestris,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:134880,mo,tomentellastrum badium,tomentellastrum,badium,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134707,F25943,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025943,BBM,marginata,marginata,,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:134707,mo,mycena haematopus,mycena,haematopus,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
129940,F25868,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025868,BBM,dimorphocystis,dimorphocystis,,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:129940,mo,galerina dimorphocystis,galerina,dimorphocystis,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
127155,F25787,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F025787,BBM,camarophyllus russocoriaceus,camarophyllus,russocoriaceus,,2013-01-25,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",,,,,,,,,MO:127155,mo,cuphophyllus russocoriaceus,cuphophyllus,russocoriaceus,oluna & adolf ceska,2013-01-25,"observatory hill, victoria, british columbia, canada"
123270,F25779,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025779,BBM,dimorphocystis,dimorphocystis,,,2013-01-20,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",,,,,,,,,MO:123270,mo,galerina dimorphocystis,galerina,dimorphocystis,oluna & adolf ceska,2013-01-20,"observatory hill, victoria, british columbia, canada"
113842,F25559,,,absent,name_below_rule_threshold,Best gold name similarity is 0.44,,,,,,,,,BBM:F025559,BBM,hebeloma helodes,hebeloma,helodes,,2012-10-17,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:113842,mo,hebeloma luteicystidiatum,hebeloma,luteicystidiatum,oluna & adolf ceska,2012-10-17,"observatory hill, victoria, british columbia, canada"
99423,F23497,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F023497,BBM,flocculosa,flocculosa,,,2012-04-07,"victoria, saanich peninsula, observatory hill; along the road just above the main gate, right side going up",,,,,,,,,MO:99423,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2012-07-04,"observatory hill, victoria, british columbia, canada"
87641,F25391,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025391,BBM,simocybe haustellaris,simocybe,haustellaris,,2012-01-27,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:87641,mo,pleuroflammula ragazziana,pleuroflammula,ragazziana,oluna & adolf ceska,2012-01-27,"observatory hill, victoria, british columbia, canada"
74865,F29584,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F029584,BBM,camarophyllus russocoriaceus,camarophyllus,russocoriaceus,,2007-12-10,"victoria, saanich peninsula, observatory hill; n end of the property",,,,,,,,,MO:74865,mo,cuphophyllus russocoriaceus,cuphophyllus,russocoriaceus,oluna & adolf ceska,2007-12-10,"observatory hill, victoria, british columbia, canada"
146031,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:146031,mo,suillus caerulescens,suillus,caerulescens,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
72945,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:72945,mo,psilocybe cyanofibrillosa,psilocybe,cyanofibrillosa,oluna & adolf ceska,2009-11-27,"observatory hill, victoria, british columbia, canada"
68217,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:68217,mo,pluteus pouzarianus,pluteus,pouzarianus,oluna & adolf ceska,2011-05-18,"observatory hill, victoria, british columbia, canada"
223631,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:223631,mo,polyporus tuberaster,polyporus,tuberaster,oluna & adolf ceska,2010-06-14,"observatory hill, victoria, british columbia, canada"
187485,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:187485,mo,cortinarius ceskarum,cortinarius,ceskarum,oluna & adolf ceska,2007-12-08,"observatory hill, victoria, british columbia, canada"
77711,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:77711,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2008-01-25,"observatory hill, victoria, british columbia, canada"
281725,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:281725,mo,galerina perplexa,galerina,perplexa,oluna & adolf ceska,2009-10-26,"observatory hill, victoria, british columbia, canada"
303770,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:303770,mo,pluteus exiguus,pluteus,exiguus,oluna & adolf ceska,2007-09-09,"observatory hill, victoria, british columbia, canada"
189823,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:189823,mo,hebeloma incarnatulum,hebeloma,incarnatulum,oluna & adolf ceska,2014-11-13,"observatory hill, victoria, british columbia, canada"
63563,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:63563,mo,tremella mesenterella,tremella,mesenterella,oluna & adolf ceska,2005-11-06,"observatory hill, victoria, british columbia, canada"
63555,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:63555,mo,entocybe lignicola,entocybe,lignicola,oluna & adolf ceska,2007-11-29,"observatory hill, victoria, british columbia, canada"
203279,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:203279,mo,hebeloma velutipes,hebeloma,velutipes,oluna & adolf ceska,2015-04-15,"observatory hill, victoria, british columbia, canada"
189620,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:189620,mo,hebeloma praeolidum,hebeloma,praeolidum,oluna & adolf ceska,2014-11-13,"observatory hill, victoria, british columbia, canada"
188815,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:188815,mo,hebeloma kelloggense,hebeloma,kelloggense,oluna & adolf ceska,2014-11-04,"observatory hill, victoria, british columbia, canada"
188814,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:188814,mo,hebeloma cavipes,hebeloma,cavipes,oluna & adolf ceska,2014-10-29,"observatory hill, victoria, british columbia, canada"
224045,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:224045,mo,lepiota boudieri,lepiota,boudieri,oluna & adolf ceska,2006-12-16,"observatory hill, victoria, british columbia, canada"
224193,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:224193,mo,hebeloma velutipes,hebeloma,velutipes,oluna & adolf ceska,2015-11-20,"observatory hill, victoria, british columbia, canada"
225723,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:225723,mo,hebeloma mesophaeum,hebeloma,mesophaeum,oluna & adolf ceska,2015-12-11,"observatory hill, victoria, british columbia, canada"
256634,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:256634,mo,hebeloma harperi,hebeloma,harperi,oluna & adolf ceska,2016-10-12,"observatory hill, victoria, british columbia, canada"
